day,month,year,hits,page_views,time_on_site,hour,minute,device,sub_continent,country,product_category,product_name,product_price,add_to_cart,add_to_cart_0_scores,add_to_cart_1_scores
17,5,2017,29,19,975,10,26,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee White,18.99,0,0.9962878823280334,0.003712072502821684
22,5,2017,113,89,4798,19,41,desktop,Northern America,United States,Home/Accessories/Pet,7&quot; Dog Frisbee,1.5,0,0.9827268123626709,0.017273155972361565
2,5,2017,8,8,389,23,22,desktop,Eastern Asia,Hong Kong,Home/Bags/Backpacks,Google Laptop Backpack,99.99,0,0.9998900890350342,0.00010982937965309247
12,5,2017,7,7,261,14,15,desktop,Northern America,United States,Home/Electronics,Compact Bluetooth Speaker,63.99,0,0.9998722076416016,0.0001277956907870248
7,5,2017,5,4,142,23,21,mobile,Southern Asia,India,Home/Shop by Brand/YouTube,YouTube Custom Decals,1.99,0,0.9838224649429321,0.016177499666810036
12,5,2017,21,15,733,9,56,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Scoop Neck Tee White,19.99,0,0.995857834815979,0.0041422490030527115
6,5,2017,12,10,671,16,32,desktop,Northern America,United States,Home/Apparel/Headgear,YouTube Twill Cap,10.99,0,0.9987196326255798,0.0012803104473277926
6,5,2017,43,31,1451,22,16,desktop,Northern America,United States,Home/Accessories/Sports & Fitness,Yoga Mat,21.59,0,0.9953653216362,0.0046346113085746765
31,5,2017,20,17,1118,18,23,desktop,Eastern Asia,Taiwan,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Henley,29.99,0,0.998489499092102,0.0015104245394468307
25,5,2017,3,3,90,2,14,mobile,Western Europe,Netherlands,Home/Shop by Brand/YouTube,YouTube Men's Vintage Henley,29.99,0,0.9999499320983887,5.007621803088114e-05
11,5,2017,34,28,653,23,29,desktop,Australasia,New Zealand,Home/Shop by Brand/YouTube,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.988848090171814,0.01115184836089611
24,5,2017,9,5,121,2,7,mobile,Southern Asia,India,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,5.66,1,0.5484881401062012,0.45151183009147644
31,5,2017,15,12,156,15,19,desktop,Northern America,United States,Home/Electronics/Audio,Google Bluetooth Speaker-Power Bank,76.99,0,0.999649167060852,0.00035080304951407015
23,5,2017,7,6,316,10,39,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's 1/4 Zip Performance Pullover Two-Tone Blue,64.99,0,0.9997416734695435,0.0002582753077149391
26,5,2017,5,5,89,12,11,desktop,Northern America,United States,Home/Accessories/Fun,Switch Tone Color Crayon Pen,1.99,0,0.9998990893363953,0.0001009312691166997
5,5,2017,83,51,870,7,59,desktop,Northern America,United States,Home/Apparel/Headgear,YouTube Twill Cap,10.99,0,0.993188738822937,0.006811258848756552
8,5,2017,11,9,1323,13,9,desktop,Northern Europe,Ireland,(not set),Google Men's Colorblock Tee White/Heather,49.99,0,0.9999998807907104,1.525765185306227e-07
2,5,2017,14,8,165,20,28,desktop,Northern America,United States,Home/Electronics/Audio,Google Water Resistant Bluetooth Speaker,27.99,0,0.984159529209137,0.015840543434023857
21,5,2017,22,20,612,17,59,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Scoop Neck Tee Black,19.99,0,0.9977940320968628,0.0022059655748307705
29,5,2017,3,2,24,6,21,desktop,Southeast Asia,Indonesia,(not set),Google Men's Watershed Full Zip Hoodie Grey,0.0,0,0.9999997615814209,2.504846179363085e-07
1,5,2017,6,6,580,7,33,desktop,Western Europe,Netherlands,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9996652603149414,0.00033473808434791863
12,5,2017,7,6,298,22,28,desktop,Southern Asia,India,Home/Apparel/Headgear,Android Stretch Fit Hat,21.99,0,0.9998978972434998,0.00010206946171820164
2,5,2017,2,2,47,16,6,desktop,Southeast Asia,Philippines,Home/Drinkware,Google Infuser-Top Water Bottle,9.99,0,0.9999794363975525,2.054504511761479e-05
2,5,2017,25,20,2495,16,54,desktop,Northern America,United States,(not set),Yoga Block,0.0,0,0.9999886751174927,1.1377755981811788e-05
9,5,2017,24,18,428,17,5,desktop,Northern America,United States,Home/Shop by Brand/Android,Android Spiral Journal with Pen,9.99,0,0.9950838088989258,0.00491619948297739
25,5,2017,31,25,1015,0,24,desktop,Western Europe,France,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9974625706672668,0.0025373781099915504
1,5,2017,51,31,1386,17,59,desktop,Northern America,United States,Home/Office/Writing Instruments,Metal Texture Roller Pen,9.66,1,0.9924561381340027,0.007543871179223061
16,5,2017,15,10,2678,8,16,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9920846223831177,0.007915369234979153
22,5,2017,5,5,122,5,56,desktop,Eastern Asia,Japan,Home/Bags,Collapsible Shopping Bag,4.99,0,0.9998902678489685,0.0001096798077924177
28,5,2017,7,7,173,19,22,mobile,Northern America,United States,Home/Shop by Brand,YouTube Custom Decals,1.99,0,0.9976039528846741,0.0023960554972290993
2,5,2017,11,11,497,14,54,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Engineer Short Sleeve Tee Charcoal,19.99,0,0.9962022304534912,0.0037977590691298246
18,5,2017,4,4,60,9,7,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999284744262695,7.147397263906896e-05
2,5,2017,57,37,1288,9,56,desktop,Northern America,United States,Home/Electronics/Power,Clip-on Compact Charger,59.99,0,0.9994761943817139,0.0005237741279415786
12,5,2017,6,6,218,9,9,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Performance Wear,Google Women's Convertible Vest-Jacket Black,98.99,0,0.9999657273292542,3.4300508559681475e-05
18,5,2017,29,21,645,18,37,tablet,Northern America,Canada,Home/Shop by Brand/Google,Aluminum Handy Emergency Flashlight,16.99,0,0.9989725351333618,0.0010273760417476296
15,5,2017,35,32,1611,16,25,mobile,Northern America,United States,Home/Bags,Google Laptop Backpack,99.99,0,0.9993828535079956,0.0006171479471959174
1,5,2017,11,11,1220,19,0,desktop,Northern America,United States,Home/Accessories,Basecamp Explorer Powerbank Flashlight,22.99,0,0.9999854564666748,1.4534355614159722e-05
13,5,2017,12,12,1276,18,17,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9968965649604797,0.003103360068053007
31,5,2017,7,7,301,3,19,mobile,Southern Europe,Italy,Home/Apparel,Google Blackout Cap,18.99,0,0.9984527230262756,0.0015472753439098597
6,5,2017,5,5,117,10,43,mobile,Northern Africa,Egypt,Home/Shop by Brand/YouTube,YouTube Luggage Tag,8.99,0,0.973142683506012,0.026857368648052216
17,5,2017,24,21,614,17,45,tablet,Northern Europe,United Kingdom,Home/Electronics,Google Power Bank,55.99,0,0.9999485611915588,5.143764428794384e-05
8,5,2017,17,13,484,11,31,desktop,Northern America,United States,Home/Apparel/Men's,Google Men's Vintage Tank,20.99,0,0.995185911655426,0.004814054351300001
29,5,2017,5,5,60,15,7,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.999854564666748,0.00014546806050930172
24,5,2017,19,12,217,23,49,desktop,Northern America,United States,Home/Drinkware,Android 25 oz Green Apple Stainless Steel Bottle,0.0,0,0.9988172650337219,0.001182733802124858
9,5,2017,5,5,172,10,58,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Performance Wear,Google Women's Short Sleeve Performance Tee Pewter,21.99,0,0.9999387860298157,6.118906458141282e-05
6,5,2017,59,42,2309,10,29,mobile,Northern America,United States,Home/Accessories,1 oz Hand Sanitizer,1.99,0,0.9895649552345276,0.010435092262923717
27,5,2017,17,13,142,18,36,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube RFID Journal,19.99,0,0.9971733689308167,0.0028266056906431913
23,5,2017,4,4,177,22,9,desktop,Southeast Asia,Vietnam,Home/Electronics,Rocket Flashlight,4.99,0,0.9997175335884094,0.00028248896705918014
4,5,2017,2,2,10,6,16,desktop,Eastern Asia,Hong Kong,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Black,18.99,0,0.9999597072601318,4.039827763335779e-05
20,5,2017,16,14,1606,1,37,desktop,Eastern Europe,Poland,Home/Apparel,Android Twill Cap,10.99,0,0.9945625066757202,0.0054374998435378075
30,5,2017,2,2,29,14,51,mobile,Northern Europe,United Kingdom,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Engineer Short Sleeve Tee Charcoal,19.99,0,0.999772310256958,0.00022761084255762398
1,5,2017,12,12,1204,10,40,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Performance 1/4 Zip Pullover Heather/Black,109.99,0,0.9999644160270691,3.557286981958896e-05
2,5,2017,5,5,120,22,4,desktop,Northern America,United States,Home/Shop by Brand/Android,Android Sticker Sheet Ultra Removable,2.99,0,0.9963791966438293,0.0036208494566380978
18,5,2017,41,28,1132,9,39,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,22 oz Android Bottle,2.99,0,0.906459391117096,0.09354054182767868
11,5,2017,12,9,672,14,11,desktop,Northern America,United States,Home/Shop by Brand/Google,Google Alpine Style Backpack,33.33,0,0.9733132719993591,0.0266867782920599
24,5,2017,6,5,157,10,17,desktop,Central America,El Salvador,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Short Sleeve Hero Tee Heather,18.99,0,0.9994689226150513,0.0005310872220434248
9,5,2017,86,61,1495,13,26,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Convertible Vest-Jacket Pewter,98.99,0,0.999375581741333,0.0006243652896955609
6,5,2017,2,2,46,4,51,mobile,Southern Asia,India,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999691843986511,3.0810271709924564e-05
8,5,2017,7,7,134,10,28,desktop,Northern America,United States,(not set),Sport Bag,0.0,0,0.9999915361404419,8.436134521616623e-06
23,5,2017,21,17,384,12,58,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Pullover Hoodie Grey,0.0,0,0.9996445775032043,0.00035540355020202696
18,5,2017,7,7,359,23,40,mobile,Western Europe,Netherlands,Home/Electronics,Google Flashlight,59.99,0,0.9999319911003113,6.798639515182003e-05
31,5,2017,10,10,381,19,2,desktop,Northern America,United States,Home/Electronics/Power,Google 2200mAh Micro Charger,22.99,0,0.9988637566566467,0.0011362191289663315
4,5,2017,6,6,187,17,49,mobile,Southeast Asia,Indonesia,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Henley,29.99,0,0.9998040795326233,0.0001958571665454656
26,5,2017,26,19,1033,11,4,desktop,Northern America,United States,Home/Apparel/Kid's/Kid's-Infant,Google Infant Zip Hood Royal Blue,37.99,0,0.990142822265625,0.009857169352471828
8,5,2017,15,13,478,11,1,desktop,Western Asia,Turkey,Home/Apparel/Headgear,Google 5-Panel Snapback Cap,18.99,0,0.9942785501480103,0.005721377208828926
8,5,2017,45,35,741,8,36,desktop,Northern America,United States,(not set),Metal Texture Roller Pen,0.0,0,0.9999662637710571,3.3733176678651944e-05
23,5,2017,3,3,73,9,43,desktop,Northern America,United States,Home/Drinkware,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9997583627700806,0.00024156513973139226
10,5,2017,39,25,664,20,48,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Luggage Tag,8.99,0,0.6888495683670044,0.3111504316329956
25,5,2017,5,4,92,21,53,desktop,Northern America,United States,Home/Apparel/Kid's/Kid's-Toddler,Google Toddler Short Sleeve T-shirt Grey,16.99,0,0.9996814727783203,0.0003185321984346956
16,5,2017,7,7,317,13,45,desktop,Northern America,United States,Home/Electronics,Compact Bluetooth Speaker,79.99,0,0.9999586939811707,4.131850801059045e-05
12,5,2017,5,5,263,6,31,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Black,18.99,0,0.9998147487640381,0.00018521631136536598
19,5,2017,11,11,386,13,6,desktop,Northern Europe,United Kingdom,Home/Electronics/Audio,Micro Wireless Earbud,39.99,0,0.9997460246086121,0.00025401616585440934
13,5,2017,42,34,727,12,5,desktop,Eastern Europe,Russia,Home/Drinkware/Water Bottles and Tumblers,26 oz Double Wall Insulated Bottle,24.99,0,0.9976009726524353,0.002399069955572486
30,5,2017,17,14,904,14,47,desktop,Northern America,United States,Home/Apparel,YouTube Wool Heather Cap Heather/Black,24.99,0,0.9994333982467651,0.0005665328935720026
30,5,2017,11,10,339,9,48,desktop,Northern America,United States,Home/Accessories/Fun,Google Luggage Tag,8.99,0,0.9580956101417542,0.04190436378121376
26,5,2017,5,3,72,16,36,desktop,South America,Colombia,Home/Shop by Brand/YouTube,YouTube Leatherette Notebook Combo,0.0,0,0.9975224137306213,0.0024775611236691475
18,5,2017,2,2,16,9,25,mobile,Northern America,United States,Home/Apparel,YouTube Twill Cap,10.99,0,0.9999492168426514,5.0728540372801945e-05
12,5,2017,15,10,593,7,6,mobile,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,22 oz Android Bottle,2.99,0,0.9656165838241577,0.03438344597816467
17,5,2017,12,12,432,18,49,desktop,South America,Chile,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9970548748970032,0.0029450643341988325
24,5,2017,2,2,20,11,5,desktop,Southern Europe,Spain,Home/Bags/Backpacks,Google Laptop Backpack,99.99,0,0.9999112486839294,8.867101860232651e-05
15,5,2017,5,5,157,12,33,desktop,Northern Europe,United Kingdom,Home/Shop by Brand/YouTube,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9981256127357483,0.0018744131084531546
7,5,2017,3,3,396,17,25,mobile,Northern America,United States,Home/Apparel,YouTube Twill Cap,10.99,0,0.9999544024467468,4.552935206447728e-05
31,5,2017,26,20,377,15,52,desktop,Northern America,United States,Home/Electronics/Audio,Micro Wireless Earbud,39.99,0,0.9987080097198486,0.0012919595465064049
31,5,2017,6,5,787,18,26,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Vintage Hero Tee Black,18.99,0,0.9997913241386414,0.00020866574777755886
22,5,2017,4,4,26,17,38,desktop,Northern America,Canada,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Tank,20.99,0,0.9996601939201355,0.0003397483378648758
19,5,2017,18,16,688,13,51,desktop,Central America,Mexico,Home/Electronics,Keyboard DOT Sticker,1.5,0,0.9962718486785889,0.003728120354935527
4,5,2017,9,9,188,22,8,desktop,Northern America,United States,Home/Electronics/Audio,Micro Wireless Earbud,39.99,0,0.9998207092285156,0.00017926441796589643
14,5,2017,8,8,798,21,22,mobile,Southern Asia,India,Home/Accessories/Stickers,Waze Baby on Board Window Decal,2.99,0,0.9459093809127808,0.05409060791134834
5,5,2017,6,6,54,7,23,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9998169541358948,0.00018296750204171985
28,5,2017,12,8,151,19,53,mobile,Northern America,United States,Home/Drinkware,Google 17oz Stainless Steel Sport Bottle,0.0,0,0.9980576634407043,0.0019422800978645682
30,5,2017,3,3,81,19,42,mobile,Northern America,Canada,Home/Apparel,Google Bib Red,11.99,0,0.9991023540496826,0.0008976091048680246
3,5,2017,7,7,146,20,26,desktop,Northern America,United States,Home/Accessories,Fashion Sunglasses & Pouch,4.5,0,0.9998819231987,0.0001179985556518659
4,5,2017,2,2,19,11,13,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9998162388801575,0.00018372866907157004
3,5,2017,8,8,166,14,44,desktop,Northern America,United States,Home/Apparel/Men's,Google Men's 100% Cotton Short Sleeve Hero Tee White,13.59,0,0.996728241443634,0.0032717573922127485
28,5,2017,11,11,552,22,5,mobile,Northern America,United States,Home/Accessories,Basecamp Explorer Powerbank Flashlight,22.99,0,0.9999856948852539,1.4288641978055239e-05
2,5,2017,6,6,279,16,53,desktop,Southeast Asia,Philippines,Home/Apparel,Google Trucker Hat,21.99,0,0.9996600151062012,0.00033993899705819786
19,5,2017,7,5,37,6,18,desktop,Western Europe,France,Home/Drinkware/Water Bottles and Tumblers,Android 17oz Stainless Steel Sport Bottle,18.99,0,0.9994024634361267,0.000597577600274235
20,5,2017,12,12,773,11,58,desktop,Northern America,United States,Waze,Waze Mobile Phone Vent Mount,13.98,0,0.9996201395988464,0.00037984989467076957
10,5,2017,9,9,458,22,19,desktop,Eastern Asia,Japan,Home/Accessories/Fun,Switch Tone Color Crayon Pen,1.99,0,0.9998858571052551,0.0001141119355452247
9,5,2017,19,16,293,19,24,desktop,Northern America,United States,Home/Accessories,1 oz Hand Sanitizer,1.99,0,0.9987319111824036,0.001268095220439136
25,5,2017,36,24,1029,15,19,desktop,Northern America,United States,(not set),Google Alpine Style Backpack,0.0,0,0.999995768070221,4.247676770319231e-06
27,5,2017,2,2,934,2,1,desktop,Eastern Europe,Poland,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.999954342842102,4.570065357256681e-05
22,5,2017,7,7,81,2,3,desktop,Southern Asia,Bangladesh,Home/Electronics/Power,Google Power Bank,55.99,0,0.9978562593460083,0.002143680118024349
8,5,2017,13,13,480,17,42,desktop,Northern America,Canada,Home/Drinkware,Google 17oz Stainless Steel Sport Bottle,18.99,0,0.9987472295761108,0.0012528246734291315
26,5,2017,7,4,257,5,50,desktop,Southern Asia,India,Home/Shop by Brand/YouTube,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9767645001411438,0.023235520347952843
24,5,2017,8,6,143,10,56,desktop,Northern America,United States,Home/Apparel/Headgear,Google Twill Cap,10.99,0,0.9966393709182739,0.0033605890348553658
11,5,2017,16,16,506,9,35,desktop,Northern America,United States,Home/Accessories/Stickers,Waze Pack of 9 Decal Set,16.99,0,0.9989570379257202,0.0010429422836750746
14,5,2017,3,3,549,17,11,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9996842741966248,0.0003156837774440646
26,5,2017,4,3,212,18,16,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9998904466629028,0.00010958730854326859
8,5,2017,14,14,319,11,44,desktop,Northern America,Canada,Home/Shop by Brand,Android Wool Heather Cap Heather/Black,24.99,0,0.9999179840087891,8.204490586649626e-05
27,5,2017,6,6,138,0,36,mobile,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Tee Grey,23.99,0,0.9999085664749146,9.140215843217447e-05
31,5,2017,40,21,326,14,54,desktop,Northern America,United States,Home/Apparel/Kid's/Kids-Youth,Google Youth Sports Tee Navy,21.99,0,0.9928015470504761,0.007198456209152937
